filename,width,height,class,xmin,ymin,xmax,ymax
1.2.826.0.1.3680043.8.498.19603367490551655998217658401935809942.jpg,2500,2048,ETT-Normal,947,302,1247,602
1.2.826.0.1.3680043.8.498.19603367490551655998217658401935809942.jpg,2500,2048,NGT-Normal,1157,1891,1457,2048
1.2.826.0.1.3680043.8.498.96163016916428154727147961356208352605.jpg,2500,2048,CVC-Normal,811,1315,1111,1615
1.2.826.0.1.3680043.8.498.96163016916428154727147961356208352605.jpg,2500,2048,CVC-Borderline,780,995,1080,1295
1.2.826.0.1.3680043.8.498.96163016916428154727147961356208352605.jpg,2500,2048,ETT-Borderline,987,907,1287,1207
1.2.826.0.1.3680043.8.498.96163016916428154727147961356208352605.jpg,2500,2048,NGT-IncompletelyImaged,1137,1891,1437,2048
1.2.826.0.1.3680043.8.498.84357079149626972190304210990378101639.jpg,3056,2544,CVC-Normal,1153,1031,1453,1331
1.2.826.0.1.3680043.8.498.61273044441821835980700819739640845666.jpg,2500,2048,CVC-Normal,808,784,1108,1084
1.2.826.0.1.3680043.8.498.61273044441821835980700819739640845666.jpg,2500,2048,CVC-Normal,857,708,1157,1008
1.2.826.0.1.3680043.8.498.51078189496998224923877522096278358064.jpg,3056,2544,CVC-Normal,1074,1039,1374,1339
1.2.826.0.1.3680043.8.498.30443311519099193289008307554424747171.jpg,2500,2048,CVC-Normal,1001,698,1301,998
1.2.826.0.1.3680043.8.498.30443311519099193289008307554424747171.jpg,2500,2048,ETT-Normal,1247,292,1547,592
1.2.826.0.1.3680043.8.498.30443311519099193289008307554424747171.jpg,2500,2048,NGT-Normal,1378,1893,1678,2048
1.2.826.0.1.3680043.8.498.35991670316554204154553983677437507231.jpg,2500,2048,CVC-Normal,899,497,1199,797
1.2.826.0.1.3680043.8.498.35991670316554204154553983677437507231.jpg,2500,2048,NGT-IncompletelyImaged,1208,1895,1508,2048
1.2.826.0.1.3680043.8.498.12325552547037165261357065811271634334.jpg,3056,2544,CVC-Normal,1022,1255,1322,1555
1.2.826.0.1.3680043.8.498.19368525355350611295418875290907303042.jpg,2500,2048,CVC-Normal,1281,803,1581,1103
1.2.826.0.1.3680043.8.498.19368525355350611295418875290907303042.jpg,2500,2048,NGT-Normal,1870,1893,2170,2048
1.2.826.0.1.3680043.8.498.94115646514979221966886574773283087864.jpg,2500,2048,CVC-Abnormal,1058,1260,1358,1560
1.2.826.0.1.3680043.8.498.94115646514979221966886574773283087864.jpg,2500,2048,NGT-Borderline,1197,1775,1497,2048
1.2.826.0.1.3680043.8.498.82344427417638338512630391491071185329.jpg,3056,2544,CVC-Borderline,1330,532,1630,832
1.2.826.0.1.3680043.8.498.82344427417638338512630391491071185329.jpg,3056,2544,CVC-Borderline,1236,884,1536,1184
1.2.826.0.1.3680043.8.498.82344427417638338512630391491071185329.jpg,3056,2544,ETT-Normal,1492,181,1792,481
1.2.826.0.1.3680043.8.498.11200420378815174391985327373860807287.jpg,3056,2544,CVC-Normal,738,875,1038,1175
1.2.826.0.1.3680043.8.498.11200420378815174391985327373860807287.jpg,3056,2544,ETT-Normal,1108,509,1408,809
1.2.826.0.1.3680043.8.498.11200420378815174391985327373860807287.jpg,3056,2544,NGT-Normal,1357,2382,1657,2544
1.2.826.0.1.3680043.8.498.41522952870353098170410033145450324008.jpg,2500,2048,CVC-Normal,859,657,1159,957
1.2.826.0.1.3680043.8.498.41522952870353098170410033145450324008.jpg,2500,2048,CVC-Borderline,888,1025,1188,1325
1.2.826.0.1.3680043.8.498.41522952870353098170410033145450324008.jpg,2500,2048,ETT-Normal,942,494,1242,794
1.2.826.0.1.3680043.8.498.44116571954909101558155540171490313455.jpg,3056,2544,CVC-Normal,1160,936,1460,1236
1.2.826.0.1.3680043.8.498.44116571954909101558155540171490313455.jpg,3056,2544,CVC-Borderline,1146,1178,1446,1478
1.2.826.0.1.3680043.8.498.44116571954909101558155540171490313455.jpg,3056,2544,ETT-Normal,1268,570,1568,870
1.2.826.0.1.3680043.8.498.44116571954909101558155540171490313455.jpg,3056,2544,NGT-Normal,977,2169,1277,2469
1.2.826.0.1.3680043.8.498.56988390009342737007747009533479246094.jpg,3056,2544,CVC-Borderline,1004,766,1304,1066
1.2.826.0.1.3680043.8.498.56988390009342737007747009533479246094.jpg,3056,2544,ETT-Borderline,1268,590,1568,890
1.2.826.0.1.3680043.8.498.56988390009342737007747009533479246094.jpg,3056,2544,NGT-IncompletelyImaged,1596,2391,1896,2544
1.2.826.0.1.3680043.8.498.70034137329048297665769788815341396421.jpg,3056,2544,CVC-Normal,1288,1002,1588,1302
1.2.826.0.1.3680043.8.498.70034137329048297665769788815341396421.jpg,3056,2544,ETT-Normal,1364,679,1664,979
1.2.826.0.1.3680043.8.498.70034137329048297665769788815341396421.jpg,3056,2544,NGT-Normal,2164,2388,2464,2544
1.2.826.0.1.3680043.8.498.40433056263341380457168780222178947107.jpg,2500,2048,CVC-Normal,913,536,1213,836
1.2.826.0.1.3680043.8.498.40433056263341380457168780222178947107.jpg,2500,2048,CVC-Borderline,908,453,1208,753
1.2.826.0.1.3680043.8.498.40433056263341380457168780222178947107.jpg,2500,2048,CVC-Normal,777,657,1077,957
1.2.826.0.1.3680043.8.498.40433056263341380457168780222178947107.jpg,2500,2048,ETT-Normal,1058,255,1358,555
1.2.826.0.1.3680043.8.498.40433056263341380457168780222178947107.jpg,2500,2048,NGT-Normal,1315,1891,1615,2048
1.2.826.0.1.3680043.8.498.40433056263341380457168780222178947107.jpg,2500,2048,NGT-Normal,1403,1891,1703,2048
1.2.826.0.1.3680043.8.498.58806229168787926178059128785109647259.jpg,2500,2048,CVC-Normal,970,592,1270,892
1.2.826.0.1.3680043.8.498.58806229168787926178059128785109647259.jpg,2500,2048,CVC-Borderline,959,842,1259,1142
1.2.826.0.1.3680043.8.498.58806229168787926178059128785109647259.jpg,2500,2048,ETT-Normal,1069,320,1369,620
1.2.826.0.1.3680043.8.498.58806229168787926178059128785109647259.jpg,2500,2048,NGT-Normal,1378,1895,1678,2048
1.2.826.0.1.3680043.8.498.47949405557516237136956477453155956692.jpg,2500,2048,CVC-Normal,741,659,1041,959
1.2.826.0.1.3680043.8.498.12860999815564669043301791652619914240.jpg,3056,2544,CVC-Normal,1382,1224,1682,1524
1.2.826.0.1.3680043.8.498.12860999815564669043301791652619914240.jpg,3056,2544,CVC-Normal,1292,1114,1592,1414
1.2.826.0.1.3680043.8.498.12860999815564669043301791652619914240.jpg,3056,2544,ETT-Normal,1576,697,1876,997
1.2.826.0.1.3680043.8.498.17811078002191716013203863723595381414.jpg,2000,2021,CVC-Borderline,623,193,923,493
1.2.826.0.1.3680043.8.498.17811078002191716013203863723595381414.jpg,2000,2021,NGT-Normal,1520,1445,1820,1745
1.2.826.0.1.3680043.8.498.96311228469094629679821868712032248786.jpg,3056,2544,ETT-Normal,1164,835,1464,1135
1.2.826.0.1.3680043.8.498.96311228469094629679821868712032248786.jpg,3056,2544,NGT-Abnormal,1219,1933,1519,2233
1.2.826.0.1.3680043.8.498.75172592303131117875677158940727691420.jpg,3056,2544,CVC-Normal,1088,489,1388,789
1.2.826.0.1.3680043.8.498.11407674553756512903392707442756878314.jpg,2614,2991,CVC-Normal,1056,1018,1356,1318
1.2.826.0.1.3680043.8.498.55744520461896483630291163309045694200.jpg,2500,2048,CVC-Abnormal,953,260,1253,560
1.2.826.0.1.3680043.8.498.22005857133817283239619790396731737652.jpg,3056,2544,CVC-Normal,1060,907,1360,1207
1.2.826.0.1.3680043.8.498.22005857133817283239619790396731737652.jpg,3056,2544,ETT-Normal,1268,529,1568,829
1.2.826.0.1.3680043.8.498.22005857133817283239619790396731737652.jpg,3056,2544,NGT-Normal,1672,1676,1972,1976
1.2.826.0.1.3680043.8.498.46584514808170589677982467039301359291.jpg,3056,2544,CVC-Abnormal,1188,1428,1488,1728
1.2.826.0.1.3680043.8.498.46584514808170589677982467039301359291.jpg,3056,2544,CVC-Borderline,1164,1276,1464,1576
1.2.826.0.1.3680043.8.498.46584514808170589677982467039301359291.jpg,3056,2544,ETT-Borderline,1337,861,1637,1161
1.2.826.0.1.3680043.8.498.46584514808170589677982467039301359291.jpg,3056,2544,NGT-IncompletelyImaged,1755,2388,2055,2544
1.2.826.0.1.3680043.8.498.46584514808170589677982467039301359291.jpg,3056,2544,CVC-Borderline,1354,581,1654,881
1.2.826.0.1.3680043.8.498.98695105155776417580778047984998570002.jpg,2544,3056,CVC-Abnormal,912,47,1212,347
1.2.826.0.1.3680043.8.498.98695105155776417580778047984998570002.jpg,2544,3056,NGT-Normal,1897,2511,2197,2811
1.2.826.0.1.3680043.8.498.51566149111990794724132284477654571673.jpg,2500,2048,CVC-Borderline,1052,1230,1352,1530
1.2.826.0.1.3680043.8.498.51566149111990794724132284477654571673.jpg,2500,2048,CVC-Normal,1027,926,1327,1226
1.2.826.0.1.3680043.8.498.51566149111990794724132284477654571673.jpg,2500,2048,ETT-Normal,1191,638,1491,938
1.2.826.0.1.3680043.8.498.51566149111990794724132284477654571673.jpg,2500,2048,NGT-Normal,1604,1698,1904,1998
1.2.826.0.1.3680043.8.498.11374643368624249354239768772659188734.jpg,2500,2048,CVC-Borderline,1012,640,1312,940
1.2.826.0.1.3680043.8.498.11374643368624249354239768772659188734.jpg,2500,2048,NGT-IncompletelyImaged,1338,1893,1638,2048
1.2.826.0.1.3680043.8.498.12134918449279398915503233377156616030.jpg,3056,2544,CVC-Normal,1378,803,1678,1103
1.2.826.0.1.3680043.8.498.12134918449279398915503233377156616030.jpg,3056,2544,ETT-Borderline,1479,708,1779,1008
1.2.826.0.1.3680043.8.498.12134918449279398915503233377156616030.jpg,3056,2544,NGT-Normal,2043,2192,2343,2492
1.2.826.0.1.3680043.8.498.78212642031469603293608665125788834167.jpg,2048,2500,ETT-Normal,991,544,1291,844
1.2.826.0.1.3680043.8.498.78212642031469603293608665125788834167.jpg,2048,2500,CVC-Normal,857,888,1157,1188
1.2.826.0.1.3680043.8.498.98336045061123079980851496142989141898.jpg,3056,2544,CVC-Normal,1228,806,1528,1106
1.2.826.0.1.3680043.8.498.48713702529842823919418808877956521703.jpg,2500,2048,CVC-Normal,938,626,1238,926
1.2.826.0.1.3680043.8.498.48713702529842823919418808877956521703.jpg,2500,2048,CVC-Normal,909,848,1209,1148
1.2.826.0.1.3680043.8.498.66135027779354390992998792126014451257.jpg,3056,2544,ETT-Normal,1425,500,1725,800
1.2.826.0.1.3680043.8.498.66135027779354390992998792126014451257.jpg,3056,2544,NGT-IncompletelyImaged,1711,2386,2011,2544
1.2.826.0.1.3680043.8.498.66135027779354390992998792126014451257.jpg,3056,2544,CVC-Normal,1242,1038,1542,1338
1.2.826.0.1.3680043.8.498.66135027779354390992998792126014451257.jpg,3056,2544,CVC-Normal,1189,1191,1489,1491
1.2.826.0.1.3680043.8.498.10170207279308459326747766938968452713.jpg,3056,2544,CVC-Normal,1068,1055,1368,1355
1.2.826.0.1.3680043.8.498.10170207279308459326747766938968452713.jpg,3056,2544,CVC-Borderline,1118,645,1418,945
1.2.826.0.1.3680043.8.498.98527698935860966576121561569836573545.jpg,2500,2048,ETT-Normal,1188,186,1488,486
1.2.826.0.1.3680043.8.498.98527698935860966576121561569836573545.jpg,2500,2048,CVC-Normal,1055,566,1355,866
1.2.826.0.1.3680043.8.498.16828115635097744699840948987674416142.jpg,3056,2544,ETT-Normal,1325,485,1625,785
1.2.826.0.1.3680043.8.498.16828115635097744699840948987674416142.jpg,3056,2544,SwanGanzCatheterPresent,872,1206,1172,1506
1.2.826.0.1.3680043.8.498.16828115635097744699840948987674416142.jpg,3056,2544,NGT-IncompletelyImaged,1282,2388,1582,2544
1.2.826.0.1.3680043.8.498.16828115635097744699840948987674416142.jpg,3056,2544,CVC-Normal,1004,1141,1304,1441
1.2.826.0.1.3680043.8.498.16828115635097744699840948987674416142.jpg,3056,2544,CVC-Normal,1000,1211,1300,1511
1.2.826.0.1.3680043.8.498.25537145137419907478807548451580704080.jpg,2500,2048,NGT-IncompletelyImaged,1586,1860,1886,2048
1.2.826.0.1.3680043.8.498.25537145137419907478807548451580704080.jpg,2500,2048,CVC-Normal,1074,715,1374,1015
1.2.826.0.1.3680043.8.498.11218094031244368988714220430393735148.jpg,2500,2048,ETT-Normal,1333,546,1633,846
1.2.826.0.1.3680043.8.498.11218094031244368988714220430393735148.jpg,2500,2048,NGT-IncompletelyImaged,1480,1882,1780,2048
1.2.826.0.1.3680043.8.498.11218094031244368988714220430393735148.jpg,2500,2048,CVC-Normal,1247,795,1547,1095
1.2.826.0.1.3680043.8.498.56214450011763580305317463782215344141.jpg,2500,2048,ETT-Normal,881,723,1181,1023
1.2.826.0.1.3680043.8.498.56214450011763580305317463782215344141.jpg,2500,2048,NGT-IncompletelyImaged,980,1888,1280,2048
1.2.826.0.1.3680043.8.498.56214450011763580305317463782215344141.jpg,2500,2048,CVC-Normal,756,1090,1056,1390
1.2.826.0.1.3680043.8.498.43294142540342610129587865848998173016.jpg,3056,2544,ETT-Normal,1038,504,1338,804
1.2.826.0.1.3680043.8.498.43294142540342610129587865848998173016.jpg,3056,2544,NGT-Normal,1784,2359,2084,2544
1.2.826.0.1.3680043.8.498.43294142540342610129587865848998173016.jpg,3056,2544,CVC-Borderline,900,1098,1200,1398
1.2.826.0.1.3680043.8.498.11995751220335328681323970380621267821.jpg,2500,2048,NGT-IncompletelyImaged,1411,1892,1711,2048
1.2.826.0.1.3680043.8.498.11995751220335328681323970380621267821.jpg,2500,2048,CVC-Borderline,1017,1206,1317,1506
1.2.826.0.1.3680043.8.498.11995751220335328681323970380621267821.jpg,2500,2048,ETT-Normal,1237,573,1537,873
1.2.826.0.1.3680043.8.498.10897602881177603387467164113386322203.jpg,3056,2544,ETT-Normal,1546,694,1846,994
1.2.826.0.1.3680043.8.498.10897602881177603387467164113386322203.jpg,3056,2544,NGT-Normal,2127,2180,2427,2480
1.2.826.0.1.3680043.8.498.10897602881177603387467164113386322203.jpg,3056,2544,CVC-Normal,1434,1202,1734,1502
1.2.826.0.1.3680043.8.498.10897602881177603387467164113386322203.jpg,3056,2544,CVC-Normal,1392,847,1692,1147
1.2.826.0.1.3680043.8.498.10897602881177603387467164113386322203.jpg,3056,2544,CVC-Normal,1456,1137,1756,1437
1.2.826.0.1.3680043.8.498.23054246821738853004576280521090440880.jpg,2500,2048,ETT-Normal,1257,350,1557,650
1.2.826.0.1.3680043.8.498.23054246821738853004576280521090440880.jpg,2500,2048,NGT-IncompletelyImaged,1339,1895,1639,2048
1.2.826.0.1.3680043.8.498.79128543853254466359829278783259830805.jpg,2500,2048,CVC-Normal,775,849,1075,1149
1.2.826.0.1.3680043.8.498.96834067225744817924110381509527919709.jpg,3056,2544,CVC-Normal,1147,1045,1447,1345
1.2.826.0.1.3680043.8.498.94350215441856525163601846090102281518.jpg,3056,2544,NGT-IncompletelyImaged,1459,2381,1759,2544
1.2.826.0.1.3680043.8.498.94350215441856525163601846090102281518.jpg,3056,2544,CVC-Normal,1284,1066,1584,1366
1.2.826.0.1.3680043.8.498.12104009298735445226384842125873514076.jpg,2992,2991,CVC-Normal,1264,1450,1564,1750
1.2.826.0.1.3680043.8.498.10152539229509714331559689417403716422.jpg,2500,2048,ETT-Normal,1017,254,1317,554
1.2.826.0.1.3680043.8.498.10152539229509714331559689417403716422.jpg,2500,2048,NGT-Normal,1440,1895,1740,2048
1.2.826.0.1.3680043.8.498.10152539229509714331559689417403716422.jpg,2500,2048,CVC-Borderline,918,924,1218,1224
1.2.826.0.1.3680043.8.498.89235346080338124019938539394360482609.jpg,2544,3056,NGT-Normal,1668,1619,1968,1919
1.2.826.0.1.3680043.8.498.97873560266330877663643292191168632508.jpg,3036,2544,ETT-Normal,1147,503,1447,803
1.2.826.0.1.3680043.8.498.97873560266330877663643292191168632508.jpg,3036,2544,CVC-Borderline,1009,1301,1309,1601
1.2.826.0.1.3680043.8.498.28991063692775679367319425104669326390.jpg,2500,2048,CVC-Normal,935,581,1235,881
1.2.826.0.1.3680043.8.498.79020141486676788517917608163138352497.jpg,2544,3056,NGT-Normal,774,2208,1074,2508
1.2.826.0.1.3680043.8.498.79020141486676788517917608163138352497.jpg,2544,3056,CVC-Normal,994,753,1294,1053
1.2.826.0.1.3680043.8.498.10070527929167473270650817463603929592.jpg,3056,2544,ETT-Normal,1364,615,1664,915
1.2.826.0.1.3680043.8.498.10070527929167473270650817463603929592.jpg,3056,2544,NGT-Normal,1942,2392,2242,2544
1.2.826.0.1.3680043.8.498.10070527929167473270650817463603929592.jpg,3056,2544,CVC-Abnormal,1224,1588,1524,1888
1.2.826.0.1.3680043.8.498.10070527929167473270650817463603929592.jpg,3056,2544,CVC-Abnormal,1287,1509,1587,1809
1.2.826.0.1.3680043.8.498.11854235433252745168163003185152131048.jpg,2500,2048,CVC-Normal,902,998,1202,1298
1.2.826.0.1.3680043.8.498.51524732329290286157826835968345234762.jpg,3004,2544,CVC-Normal,962,934,1262,1234
1.2.826.0.1.3680043.8.498.12419362017051536336757034612719789696.jpg,3056,2544,ETT-Normal,1295,650,1595,950
1.2.826.0.1.3680043.8.498.12419362017051536336757034612719789696.jpg,3056,2544,NGT-Normal,1790,2391,2090,2544
1.2.826.0.1.3680043.8.498.12419362017051536336757034612719789696.jpg,3056,2544,CVC-Borderline,1066,822,1366,1122
1.2.826.0.1.3680043.8.498.12419362017051536336757034612719789696.jpg,3056,2544,CVC-Normal,1040,1129,1340,1429
1.2.826.0.1.3680043.8.498.11889367212183068332717248245276272664.jpg,2500,2048,ETT-Normal,1272,313,1572,613
1.2.826.0.1.3680043.8.498.11889367212183068332717248245276272664.jpg,2500,2048,CVC-Normal,1211,817,1511,1117
1.2.826.0.1.3680043.8.498.13199395168906200383736940005074014951.jpg,3056,2544,CVC-Normal,1346,1079,1646,1379
1.2.826.0.1.3680043.8.498.11144863927100652904929733409412327351.jpg,3056,2544,ETT-Borderline,1064,971,1364,1271
1.2.826.0.1.3680043.8.498.11144863927100652904929733409412327351.jpg,3056,2544,CVC-Borderline,851,1516,1151,1816
1.2.826.0.1.3680043.8.498.45857860928969364352363016446547217285.jpg,2500,2048,CVC-Normal,1074,1073,1374,1373
1.2.826.0.1.3680043.8.498.12985491072455737227017786227848043196.jpg,2500,2048,ETT-Normal,1128,679,1428,979
1.2.826.0.1.3680043.8.498.12985491072455737227017786227848043196.jpg,2500,2048,NGT-IncompletelyImaged,1725,1865,2025,2048
1.2.826.0.1.3680043.8.498.12985491072455737227017786227848043196.jpg,2500,2048,CVC-Normal,1023,1077,1323,1377
1.2.826.0.1.3680043.8.498.12985491072455737227017786227848043196.jpg,2500,2048,CVC-Borderline,1068,1180,1368,1480
1.2.826.0.1.3680043.8.498.88142033801732986339755416264228704688.jpg,2500,2048,CVC-Abnormal,1082,929,1382,1229
1.2.826.0.1.3680043.8.498.12088683131648009252655023913235052715.jpg,2500,2048,CVC-Normal,1127,906,1427,1206
1.2.826.0.1.3680043.8.498.50911631573937106180046576849272279881.jpg,3056,2544,ETT-Normal,1218,707,1518,1007
1.2.826.0.1.3680043.8.498.50911631573937106180046576849272279881.jpg,3056,2544,NGT-Normal,1842,2390,2142,2544
1.2.826.0.1.3680043.8.498.50911631573937106180046576849272279881.jpg,3056,2544,CVC-Borderline,1197,1300,1497,1600
1.2.826.0.1.3680043.8.498.91154713279638286019440871033628351580.jpg,2992,2991,CVC-Normal,1287,1102,1587,1402
1.2.826.0.1.3680043.8.498.35800784083982811898461193563165513242.jpg,2814,2991,CVC-Abnormal,1052,1732,1352,2032
1.2.826.0.1.3680043.8.498.89482027430802733043783486352080099394.jpg,2500,2048,CVC-Normal,773,996,1073,1296
1.2.826.0.1.3680043.8.498.10728153244736325422646536591064523068.jpg,2500,2048,ETT-Normal,991,275,1291,575
1.2.826.0.1.3680043.8.498.10728153244736325422646536591064523068.jpg,2500,2048,CVC-Normal,868,507,1168,807
1.2.826.0.1.3680043.8.498.10728153244736325422646536591064523068.jpg,2500,2048,NGT-Normal,553,1832,853,2048
1.2.826.0.1.3680043.8.498.93452244702936724316366868659274348219.jpg,3056,2544,CVC-Abnormal,1604,776,1904,1076
1.2.826.0.1.3680043.8.498.66370803548997567506126416528435492171.jpg,2500,2048,CVC-Normal,898,814,1198,1114
1.2.826.0.1.3680043.8.498.66370803548997567506126416528435492171.jpg,2500,2048,CVC-Normal,856,651,1156,951
1.2.826.0.1.3680043.8.498.66370803548997567506126416528435492171.jpg,2500,2048,CVC-Borderline,838,357,1138,657
1.2.826.0.1.3680043.8.498.60627665883438591853201312824375907164.jpg,2992,2991,CVC-Borderline,1179,629,1479,929
1.2.826.0.1.3680043.8.498.51324325699293048510541270557837213722.jpg,2500,2048,CVC-Borderline,1030,1047,1330,1347
1.2.826.0.1.3680043.8.498.79239881849469766328249698601838725881.jpg,2500,2048,CVC-Normal,1058,821,1358,1121
1.2.826.0.1.3680043.8.498.31960757869583827258390496784402024042.jpg,3056,2544,ETT-Borderline,1658,741,1958,1041
1.2.826.0.1.3680043.8.498.31960757869583827258390496784402024042.jpg,3056,2544,NGT-Normal,2164,2378,2464,2544
1.2.826.0.1.3680043.8.498.31960757869583827258390496784402024042.jpg,3056,2544,CVC-Normal,1372,1207,1672,1507
1.2.826.0.1.3680043.8.498.84836951387714924256923753716075265851.jpg,2500,2048,CVC-Normal,1100,818,1400,1118
1.2.826.0.1.3680043.8.498.81073567325909209691792467499853959687.jpg,2500,2048,CVC-Borderline,928,1123,1228,1423
1.2.826.0.1.3680043.8.498.12366518429309346357442826024175971012.jpg,2500,2048,CVC-Normal,852,0,1152,162
1.2.826.0.1.3680043.8.498.12366518429309346357442826024175971012.jpg,2500,2048,NGT-Normal,1877,1599,2177,1899
1.2.826.0.1.3680043.8.498.69869354082811088041201603761131551353.jpg,2992,2991,CVC-Normal,1113,1177,1413,1477
1.2.826.0.1.3680043.8.498.62522277271351889586801292589424389490.jpg,3056,2544,CVC-Normal,1380,1010,1680,1310
1.2.826.0.1.3680043.8.498.69946480185315206652197329796953361751.jpg,2500,2048,ETT-Borderline,1259,696,1559,996
